date,energy_production_Wh,temp|7,humidity|7,cloudcover|7,temp|8,humidity|8,cloudcover|8,temp|9,humidity|9,cloudcover|9,temp|10,humidity|10,cloudcover|10,temp|11,humidity|11,cloudcover|11,temp|12,humidity|12,cloudcover|12,temp|13,humidity|13,cloudcover|13,temp|14,humidity|14,cloudcover|14,temp|15,humidity|15,cloudcover|15,temp|16,humidity|16,cloudcover|16,temp|17,humidity|17,cloudcover|17,temp|18,humidity|18,cloudcover|18,temp|19,humidity|19,cloudcover|19
2022-01-06,635,45.0,96.26,54.6,48.7,93.47,100.0,48.8,96.38,100.0,49.9,92.64,100.0,50.0,95.46,100.0,50.0,95.46,100.0,50.0,99.32,100.0,51.1,95.49,100.0,51.1,95.79,100.0,51.1,95.79,100.0,51.1,95.79,100.0,51.1,91.78,100.0,50.0,92.3,100.0
2022-01-07,1885,47.8,99.31,100.0,48.7,99.31,100.0,46.9,98.93,98.9,44.9,99.3,100.0,44.6,83.1,100.0,44.1,79.0,100.0,43.0,75.53,98.9,43.0,67.24,88.9,42.1,62.11,33.2,42.0,64.45,98.9,40.9,67.14,88.9,39.7,76.77,95.4,38.9,79.25,88.9
2022-01-08,4100,38.8,85.83,100.0,38.8,85.54,88.9,38.9,88.36,98.9,40.8,82.14,98.9,43.7,77.05,88.9,42.9,79.43,88.9,44.1,75.88,98.9,46.0,70.66,88.9,44.9,70.53,100.0,44.9,70.25,100.0,44.0,70.71,88.9,42.0,76.08,50.0,39.7,82.59,50.0
2022-01-09,10510,31.2,98.79,4.6,31.0,99.12,50.0,33.4,98.93,4.6,37.6,90.48,2.3,42.4,77.44,2.3,45.0,70.31,2.3,47.8,63.94,2.3,50.0,58.63,2.3,51.7,55.43,2.3,48.7,60.06,2.3,45.8,68.72,2.3,43.7,77.61,2.3,40.0,88.87,2.3
2022-01-10,1396,35.5,90.33,100.0,39.7,83.2,100.0,40.8,92.35,100.0,39.0,99.35,100.0,42.3,87.63,100.0,43.1,88.24,100.0,44.1,84.94,100.0,45.2,85.27,90.0,46.1,86.26,100.0,46.1,88.72,100.0,45.0,93.02,100.0,45.0,90.15,100.0,44.3,94.19,100.0
2022-01-11,1397,48.0,99.69,100.0,48.8,99.38,100.0,49.9,95.82,95.4,49.9,95.82,100.0,50.0,99.63,100.0,51.2,95.37,100.0,51.2,95.37,100.0,52.0,96.25,100.0,51.2,99.2,100.0,52.0,96.25,100.0,51.3,98.89,100.0,52.1,91.97,100.0,51.3,94.78,100.0
2022-01-12,1048,52.1,100.0,100.0,53.0,96.46,100.0,53.1,99.63,100.0,53.9,96.7,100.0,54.0,96.11,98.9,55.0,89.74,100.0,55.9,89.71,100.0,55.9,89.71,98.9,55.8,86.85,98.9,55.1,88.75,53.5,53.2,88.12,85.4,52.0,95.96,4.6,50.2,94.46,4.6
2022-01-13,7410,47.0,96.3,100.0,47.0,96.3,100.0,47.8,96.67,90.0,47.9,99.37,88.9,50.0,92.3,53.5,51.2,88.63,85.4,53.2,84.69,88.9,53.1,81.57,88.9,53.9,71.73,85.4,53.9,71.5,50.0,51.8,80.45,85.4,48.0,89.14,88.9,47.9,92.8,33.2
2022-01-14,5043,41.2,99.23,90.7,41.2,98.84,97.9,41.1,98.84,53.5,42.3,98.85,88.9,44.0,89.61,88.9,46.9,89.32,88.9,47.0,85.76,88.9,49.9,79.99,88.9,49.8,80.24,88.9,49.8,80.24,88.9,47.0,89.04,88.9,46.8,89.65,4.6,44.7,93.25,4.6
2022-01-15,1454,40.9,100.0,100.0,41.9,100.0,100.0,41.0,100.0,100.0,41.0,99.61,100.0,42.1,100.0,100.0,43.0,96.48,98.9,43.0,96.48,100.0,43.9,96.19,100.0,43.9,96.19,100.0,43.0,100.0,100.0,43.0,96.48,100.0,42.1,100.0,100.0,42.1,100.0,100.0
2022-01-16,1385,39.7,100.0,100.0,38.8,100.0,100.0,39.7,96.55,100.0,39.7,96.55,100.0,39.8,96.24,100.0,40.8,92.65,100.0,40.9,89.74,100.0,42.1,88.6,100.0,42.1,88.6,100.0,42.1,88.6,100.0,42.1,88.6,90.0,42.1,88.31,100.0,42.0,88.65,100.0
2022-01-17,4399,40.8,95.65,100.0,40.3,97.45,100.0,39.7,99.68,100.0,42.1,91.46,98.9,43.0,87.95,88.9,43.9,84.99,88.9,44.8,80.85,60.8,46.8,75.95,53.5,47.8,73.15,8.2,48.7,68.51,88.9,49.8,66.06,100.0,48.7,70.95,100.0,48.7,74.18,100.0
2022-01-18,1150,46.0,86.31,90.0,46.0,85.92,100.0,46.0,88.66,100.0,46.0,91.75,100.0,46.0,95.38,100.0,46.0,95.75,100.0,46.9,89.66,100.0,46.9,92.49,100.0,46.9,96.29,90.0,46.9,96.6,100.0,46.9,96.29,100.0,46.9,96.29,100.0,46.9,96.29,100.0
2022-01-19,1967,43.1,95.8,94.6,43.0,91.95,98.9,44.0,92.27,100.0,44.9,89.1,88.9,46.0,85.31,98.9,46.9,82.68,100.0,47.9,79.99,100.0,48.7,77.58,100.0,49.9,71.68,100.0,50.0,70.81,100.0,49.8,74.9,100.0,48.7,83.74,100.0,48.7,90.29,100.0
2022-01-20,1652,52.9,89.88,100.0,52.9,89.88,100.0,52.9,89.88,100.0,51.9,86.37,100.0,51.9,86.1,100.0,51.1,85.79,100.0,51.9,82.93,100.0,51.9,76.69,98.9,51.1,73.8,98.9,49.7,74.8,100.0,47.8,80.18,90.0,47.7,77.25,100.0,46.0,82.16,100.0
2022-01-21,6241,43.0,92.25,100.0,43.8,89.25,88.9,43.7,93.34,88.9,44.9,89.74,88.9,45.9,86.58,53.5,47.7,77.91,88.9,48.5,75.22,98.9,47.8,76.96,53.5,49.7,64.4,53.5,48.7,66.56,33.2,46.9,75.66,88.9,46.8,73.57,98.9,43.9,82.06,29.6
2022-01-22,9869,37.9,96.46,100.0,36.0,96.49,90.0,35.9,96.81,100.0,37.0,95.58,100.0,38.8,89.59,90.0,38.8,89.3,90.0,41.0,82.15,88.9,43.5,77.58,50.0,44.0,78.91,50.0,44.8,76.49,50.0,42.7,82.61,4.6,40.5,89.73,8.2,39.4,93.81,2.3
2022-01-23,1455,37.8,99.67,100.0,37.0,99.67,100.0,37.0,99.67,100.0,36.0,100.0,100.0,37.0,100.0,100.0,37.8,96.84,100.0,37.9,96.84,100.0,38.0,96.53,100.0,38.8,93.49,100.0,38.8,93.43,100.0,38.8,93.43,100.0,38.8,93.43,100.0,38.7,93.49,100.0
2022-01-24,1259,35.9,99.6,100.0,35.9,99.6,100.0,35.9,100.0,100.0,36.9,95.89,100.0,37.9,96.46,100.0,38.8,93.43,100.0,39.7,90.56,100.0,39.7,90.21,100.0,39.7,89.91,100.0,38.8,89.0,100.0,38.8,89.29,100.0,37.9,92.19,100.0,37.8,92.49,100.0
2022-01-25,8097,36.8,89.28,100.0,36.9,88.93,98.9,36.9,88.93,100.0,37.9,85.5,98.9,38.8,85.54,98.9,39.8,82.6,88.9,41.1,81.51,88.9,42.2,78.5,53.5,42.4,77.95,29.6,42.2,78.24,4.6,40.9,79.26,8.2,38.1,88.32,8.2,37.2,91.5,8.2
2022-01-26,5075,34.9,96.04,100.0,34.9,96.49,100.0,33.9,99.6,100.0,34.9,92.95,100.0,36.8,89.28,100.0,37.8,85.83,100.0,37.9,85.5,100.0,38.8,82.81,90.0,38.9,82.27,46.1,39.7,77.02,4.6,37.9,82.03,4.6,35.8,89.33,4.6,34.1,95.63,27.3
2022-01-27,10608,33.8,96.78,100.0,33.0,99.67,100.0,33.8,96.78,100.0,34.8,93.39,98.9,36.0,89.76,95.4,39.1,81.68,50.0,42.4,75.22,4.6,44.8,68.77,2.3,46.0,65.6,2.3,45.9,65.81,2.3,44.6,66.65,0.0,40.9,76.48,0.0,38.8,85.82,0.0
2022-01-28,9563,29.0,96.38,4.6,28.4,95.73,33.2,29.7,96.33,33.2,33.1,91.8,33.2,38.0,85.84,8.2,44.0,62.53,8.2,47.9,46.16,8.2,50.9,40.23,8.2,51.1,41.09,8.2,48.8,46.14,8.2,48.0,45.85,8.2,46.1,54.4,4.6,41.3,60.32,2.3
2022-01-29,6397,28.7,82.58,4.6,33.4,76.88,53.5,34.6,81.67,8.2,37.5,74.79,53.5,42.3,60.75,88.9,45.1,51.04,88.9,48.7,48.02,88.9,52.1,35.17,88.9,52.0,39.56,8.2,51.0,47.57,8.2,48.7,49.79,8.2,47.0,55.26,8.2,47.8,53.77,88.9
2022-01-30,1333,43.0,72.88,100.0,43.0,72.88,100.0,43.9,76.97,100.0,43.0,88.24,100.0,43.1,92.66,100.0,47.0,82.42,90.0,48.7,77.82,100.0,50.0,79.69,100.0,51.4,77.57,100.0,48.7,90.01,100.0,48.7,90.29,100.0,46.0,88.66,98.9,44.0,84.99,100.0
2022-01-31,6893,39.7,79.69,100.0,39.8,79.7,100.0,40.9,79.26,100.0,40.9,82.2,100.0,42.2,78.24,90.0,44.0,73.04,90.0,46.0,67.75,53.5,46.0,67.75,53.5,46.1,65.13,88.9,45.8,67.73,85.4,44.7,70.74,85.4,42.8,79.43,95.4,42.0,78.59,95.4
2022-02-01,7392,37.1,87.87,100.0,35.9,88.98,88.9,38.0,85.22,88.9,39.7,82.21,88.9,42.0,72.83,88.9,42.0,70.82,88.9,42.2,70.23,88.9,43.9,67.63,88.9,44.0,49.98,98.9,44.2,53.07,98.9,42.9,57.82,88.9,41.0,75.02,88.9,38.9,81.29,88.9
2022-02-02,2040,35.0,87.83,90.0,34.1,87.49,90.0,35.1,88.07,100.0,35.9,84.98,100.0,37.0,84.76,90.0,38.8,75.62,100.0,39.7,69.95,100.0,40.9,73.14,100.0,40.9,75.87,100.0,39.8,89.98,100.0,39.9,95.55,100.0,40.0,92.43,100.0,42.2,88.2,100.0
2022-02-03,1831,43.0,96.11,100.0,43.0,96.11,100.0,43.0,96.11,100.0,44.0,92.57,100.0,44.9,89.74,100.0,46.0,89.06,100.0,46.9,86.03,100.0,47.8,86.07,100.0,48.7,83.22,98.9,48.7,80.05,98.9,48.7,77.82,98.9,47.8,80.49,98.9,47.0,82.42,100.0
2022-02-04,2534,41.0,88.46,90.0,41.1,88.06,100.0,43.0,82.25,100.0,43.2,81.67,100.0,44.1,81.48,100.0,47.0,73.06,98.9,47.8,73.39,100.0,47.8,73.39,100.0,48.7,74.7,100.0,46.1,94.72,100.0,46.9,86.03,100.0,46.9,89.32,90.0,47.8,86.62,88.9
2022-02-05,2872,42.2,99.55,100.0,43.0,96.48,100.0,43.9,92.86,100.0,44.8,89.73,100.0,45.9,85.86,100.0,46.8,79.66,100.0,46.9,79.36,100.0,46.0,82.16,100.0,47.0,79.42,98.9,46.9,76.16,8.2,46.9,75.91,33.2,45.8,78.88,8.2,44.0,88.57,4.6
2022-02-06,11630,37.9,99.61,90.0,37.9,100.0,100.0,39.7,96.55,54.6,42.0,85.86,53.5,43.0,88.53,88.9,46.2,81.59,4.6,47.8,77.02,4.6,48.7,71.69,4.6,48.7,71.18,29.6,49.8,66.28,8.2,47.7,73.89,33.2,46.8,76.44,88.9,43.8,85.37,8.2
2022-02-07,4460,45.9,78.83,90.0,46.9,83.0,100.0,47.8,83.17,100.0,47.8,86.34,100.0,47.1,91.56,100.0,48.8,82.96,98.9,50.1,76.08,88.9,51.1,73.47,98.9,53.0,68.47,88.9,52.8,66.84,88.9,51.0,71.19,85.4,49.7,71.52,98.9,46.8,82.99,85.4
2022-02-08,6204,43.9,88.85,100.0,43.0,92.25,90.0,43.9,89.14,88.9,43.9,88.85,98.9,45.8,82.99,98.9,45.8,82.46,100.0,47.8,76.71,88.9,48.6,71.17,33.2,48.6,68.71,98.9,48.6,68.94,100.0,47.8,71.08,98.9,46.8,76.19,98.9,45.9,78.58,98.9
2022-02-09,9102,44.7,86.13,98.9,44.9,85.81,88.9,45.8,85.91,88.9,47.0,83.11,88.9,49.9,74.33,53.5,52.0,66.03,53.5,53.0,71.18,53.5,53.0,68.78,53.5,53.8,66.75,88.9,52.2,70.82,88.9,51.2,73.48,53.5,51.1,76.38,98.9,48.8,82.96,88.9
2022-02-10,2136,46.0,99.68,100.0,46.0,99.68,100.0,46.1,99.31,100.0,46.9,96.29,90.0,48.7,86.45,100.0,47.9,92.8,100.0,47.9,93.45,100.0,48.7,86.73,100.0,47.0,86.36,100.0,47.8,83.17,100.0,46.9,83.0,100.0,46.9,85.64,100.0,46.8,85.97,100.0
2022-02-11,7409,45.9,82.42,100.0,45.9,82.74,100.0,46.0,82.16,100.0,46.0,81.89,100.0,46.0,78.58,100.0,46.9,75.91,100.0,47.8,73.39,88.9,49.9,67.99,8.2,51.0,68.12,88.9,51.9,65.85,8.2,48.8,73.95,8.2,46.9,79.11,4.6,47.0,73.06,2.3
2022-02-12,14639,37.9,92.19,0.0,37.9,92.19,4.6,39.7,89.91,2.3,44.0,76.17,0.0,47.0,68.04,0.0,51.1,58.55,0.0,53.0,50.49,0.0,54.1,53.31,0.0,52.4,57.04,0.0,52.4,57.44,0.0,50.2,60.25,0.0,47.7,65.96,4.6,45.8,73.23,2.3
2022-02-13,11401,29.3,96.72,9.3,31.0,97.87,67.0,32.3,99.6,91.4,35.4,99.34,50.0,43.4,81.1,2.3,48.9,70.24,2.3,53.9,51.97,8.2,56.0,43.57,8.2,56.8,43.84,8.2,55.9,45.29,8.2,55.0,46.98,8.2,53.1,54.37,8.2,48.9,63.36,8.2
2022-02-14,4804,44.9,89.74,100.0,44.9,92.6,100.0,46.0,88.32,98.9,45.9,82.42,100.0,45.9,82.42,98.9,46.0,85.59,100.0,46.6,85.35,100.0,46.9,88.29,100.0,47.8,80.49,88.9,47.8,77.02,88.9,48.6,77.76,88.9,46.0,82.85,88.9,46.0,91.4,98.9
2022-02-15,4850,42.9,92.37,100.0,41.9,92.11,100.0,42.0,91.81,100.0,42.3,94.88,100.0,44.0,88.86,100.0,44.9,89.39,100.0,46.1,85.26,100.0,47.8,80.24,100.0,48.0,76.24,53.5,48.8,76.54,88.9,47.0,82.15,33.2,46.9,85.31,98.9,46.9,82.68,90.0
2022-02-16,7426,44.8,82.12,100.0,44.9,85.53,98.9,44.9,89.1,100.0,46.8,79.41,90.0,47.9,66.04,88.9,48.7,66.14,98.9,48.7,63.59,85.4,49.9,58.42,88.9,50.1,58.15,88.9,49.9,61.13,98.9,47.8,68.4,50.0,46.1,70.39,29.6,46.8,70.75,2.3
2022-02-17,3657,38.9,88.71,88.9,39.8,89.62,33.2,41.0,88.81,88.9,44.0,84.71,100.0,46.0,78.33,98.9,47.0,73.3,100.0,46.9,75.91,100.0,46.9,79.11,100.0,46.9,79.36,100.0,46.9,83.0,100.0,46.9,82.68,100.0,46.0,88.32,100.0,45.9,89.34,100.0
2022-02-18,5219,44.4,93.36,100.0,44.8,90.49,100.0,45.9,89.34,100.0,46.0,86.31,100.0,46.8,82.99,100.0,47.7,77.25,100.0,47.8,73.91,100.0,48.7,71.18,100.0,48.7,70.95,34.3,48.7,70.95,8.2,47.8,73.39,4.6,46.8,76.2,4.6,45.8,78.88,2.3
2022-02-19,2237,40.9,86.0,100.0,39.8,95.93,100.0,40.9,92.05,100.0,42.1,88.02,100.0,43.0,84.92,100.0,44.0,83.36,100.0,46.0,81.89,100.0,46.9,79.11,100.0,46.0,82.16,90.0,46.8,83.31,90.0,45.9,88.94,100.0,46.8,86.35,100.0,46.8,86.35,100.0
2022-02-20,9288,38.9,96.22,100.0,39.7,93.21,100.0,40.8,89.45,100.0,41.1,91.28,100.0,42.2,87.62,100.0,44.9,70.76,88.9,46.1,66.21,94.3,47.0,62.71,88.9,47.8,56.79,88.9,46.7,65.94,100.0,43.1,84.65,100.0,42.1,84.92,100.0,42.0,85.25,100.0
2022-02-21,7957,36.9,95.2,100.0,37.0,95.58,100.0,37.9,92.19,100.0,38.8,82.54,100.0,38.8,82.54,100.0,42.1,73.13,100.0,40.9,81.87,88.9,42.0,60.31,88.9,42.2,50.84,50.0,42.1,44.65,50.0,39.7,43.74,4.6,37.8,50.16,50.0,37.0,53.8,85.4
2022-02-22,2114,31.9,63.33,100.0,30.7,72.32,98.9,30.7,81.54,98.9,30.8,78.29,98.9,32.1,72.21,98.9,33.2,65.87,88.9,34.1,66.15,98.9,34.0,60.7,98.9,33.1,58.59,100.0,33.9,51.96,100.0,33.1,51.19,98.9,33.1,51.19,88.9,33.1,47.35,98.9
2022-02-23,16077,21.9,56.66,0.0,25.1,52.1,0.0,27.0,47.95,0.0,29.9,42.47,2.3,32.0,38.92,2.3,34.1,34.56,0.0,35.0,35.13,4.6,35.9,35.39,2.3,37.0,33.57,2.3,37.0,34.81,50.0,35.9,35.13,88.9,35.0,37.77,98.9,34.9,39.44,53.5
2022-02-24,14077,29.7,85.62,50.0,30.7,85.68,2.3,33.1,75.23,50.0,35.0,66.87,50.0,37.0,59.36,85.4,38.9,50.15,53.5,37.3,58.94,50.0,38.9,59.37,50.0,39.7,57.51,4.6,38.9,57.2,27.3,38.8,52.88,2.3,37.8,57.21,2.3,35.8,64.2,0.0
2022-02-25,16492,25.3,86.03,0.0,27.2,87.57,0.0,32.1,74.03,0.0,35.3,65.57,0.0,38.9,59.17,0.0,42.2,54.16,0.0,44.1,50.19,0.0,45.0,48.87,0.0,46.1,45.37,2.3,47.8,32.13,2.3,46.1,43.02,4.6,42.8,55.95,4.6,39.8,68.46,4.6
2022-02-26,5185,36.1,49.44,8.2,36.2,50.85,8.2,41.1,42.03,88.9,44.0,37.66,9.3,47.0,32.64,90.0,49.8,30.22,34.3,51.0,28.07,90.0,48.6,36.58,100.0,46.0,51.09,100.0,42.9,79.12,100.0,41.0,86.01,100.0,41.0,88.17,100.0,41.0,91.34,100.0
2022-02-27,3164,46.3,94.78,100.0,49.8,86.78,100.0,49.7,87.05,90.0,48.7,86.72,90.0,49.7,80.8,100.0,48.7,90.57,100.0,48.3,99.69,100.0,48.8,96.38,100.0,49.9,95.82,100.0,49.9,92.64,100.0,48.7,96.38,100.0,47.8,93.39,100.0,46.0,95.38,100.0
2022-02-28,1516,48.8,99.38,100.0,48.9,99.32,100.0,48.9,99.32,100.0,50.0,99.63,100.0,51.2,99.57,100.0,52.1,100.0,100.0,53.9,99.63,100.0,55.0,92.74,100.0,55.0,92.74,100.0,54.9,93.02,100.0,55.0,92.74,100.0,53.9,93.56,100.0,53.8,90.84,100.0
2022-03-01,9727,52.0,96.61,100.0,52.0,92.89,88.9,52.9,89.88,100.0,53.0,93.19,100.0,55.8,88.07,90.0,56.7,84.32,90.0,56.8,81.28,90.0,56.8,74.79,100.0,57.7,75.04,53.5,57.7,69.95,88.9,56.8,72.26,88.9,55.0,76.7,88.9,53.7,78.07,88.9
2022-03-02,2879,48.8,86.45,100.0,47.9,88.79,100.0,48.7,89.66,100.0,48.7,90.01,100.0,47.9,96.01,100.0,50.0,92.01,100.0,51.2,91.38,100.0,51.8,89.11,100.0,51.1,91.78,100.0,51.0,91.83,100.0,51.0,86.38,98.9,49.8,89.84,88.9,48.7,90.29,98.9
2022-03-03,10863,42.2,98.85,100.0,42.9,96.23,100.0,43.0,95.8,100.0,44.0,88.86,98.9,45.8,86.52,100.0,45.8,82.73,100.0,47.7,83.37,88.9,48.7,68.73,88.9,51.0,63.11,53.5,49.8,63.57,53.5,48.7,68.73,53.5,46.9,75.91,88.9,46.0,78.84,88.9
2022-03-04,6609,43.0,92.25,100.0,43.0,92.25,100.0,44.8,86.13,98.9,44.1,88.23,100.0,45.9,78.83,98.9,46.9,76.16,98.9,47.3,73.85,100.0,47.8,73.62,100.0,47.8,71.09,100.0,48.7,66.35,98.9,48.7,66.34,4.6,47.7,68.88,50.0,46.8,71.03,90.0
2022-03-05,11081,42.9,88.64,100.0,43.9,85.26,98.9,43.9,85.26,100.0,44.9,82.07,100.0,46.1,72.97,98.9,46.9,70.76,90.0,48.3,66.29,88.9,50.9,60.68,85.4,51.1,57.94,85.4,52.9,47.11,2.3,51.1,53.53,2.3,48.7,63.32,27.3,46.8,70.46,0.0
2022-03-06,9635,34.3,96.08,90.0,34.3,100.0,90.0,36.2,99.67,100.0,39.2,92.71,100.0,42.3,85.15,100.0,45.0,78.43,100.0,46.9,70.76,90.0,48.7,68.28,29.6,50.0,65.18,29.6,49.9,63.58,4.6,50.0,63.34,4.6,48.7,64.05,4.6,46.8,70.97,4.6
2022-03-07,6543,34.3,96.08,54.6,38.0,96.53,100.0,39.8,96.55,100.0,40.9,92.35,100.0,43.1,87.96,100.0,44.9,79.25,100.0,46.0,76.12,100.0,47.0,70.77,88.9,47.9,68.41,53.5,47.8,70.85,53.5,46.9,73.05,4.6,44.9,76.5,50.0,43.1,81.99,45.4
2022-03-08,6624,43.0,96.11,100.0,43.1,99.23,100.0,44.0,99.68,100.0,44.9,92.6,100.0,44.9,93.01,100.0,46.0,85.59,100.0,46.8,83.31,100.0,46.9,79.67,98.9,47.3,76.19,98.9,48.3,69.99,65.4,48.7,68.5,88.9,47.7,71.58,53.5,44.8,82.12,85.4
2022-03-09,18213,36.9,99.61,85.4,38.8,92.45,85.4,41.0,64.96,50.0,43.1,54.89,47.7,44.9,52.36,47.7,46.0,31.74,45.4,45.1,24.23,85.4,47.7,30.45,88.9,47.8,31.88,85.4,47.0,22.49,2.3,46.0,22.28,2.3,43.8,27.11,2.3,41.9,30.36,0.0
2022-03-10,12282,29.2,80.86,8.2,32.1,77.81,88.9,37.0,66.16,88.9,39.8,57.13,8.2,44.0,47.1,88.9,45.9,41.4,8.2,46.0,34.55,8.2,46.8,31.71,9.3,46.8,28.43,34.3,46.0,27.14,100.0,46.0,27.38,100.0,45.9,27.58,100.0,44.9,30.19,100.0
2022-03-11,5076,39.9,66.74,100.0,41.1,66.13,100.0,43.1,57.38,100.0,44.1,57.1,100.0,45.0,57.23,100.0,46.1,57.36,100.0,47.9,51.0,100.0,48.7,51.8,100.0,48.8,49.48,90.0,50.0,49.46,100.0,50.0,49.63,8.2,50.0,51.62,8.2,48.1,57.21,88.9
2022-03-12,11649,39.0,84.98,88.9,42.2,75.45,8.2,44.9,65.41,8.2,47.9,55.75,8.2,51.1,44.07,8.2,53.8,41.2,8.2,55.1,37.54,4.6,55.0,38.22,88.9,53.1,42.3,98.9,52.0,48.3,100.0,51.2,60.2,100.0,48.8,74.24,100.0,47.9,85.42,100.0
2022-03-13,10843,43.0,95.8,53.5,40.9,99.35,50.0,44.3,94.85,50.0,47.1,75.98,88.9,50.0,76.42,53.5,52.0,68.52,100.0,52.8,63.71,100.0,52.9,66.3,100.0,49.9,82.26,100.0,53.7,69.51,90.0,52.8,74.73,100.0,50.0,88.61,100.0,48.7,90.29,100.0
2022-03-14,3131,46.0,78.07,100.0,45.9,85.86,100.0,44.9,95.83,100.0,46.5,93.29,100.0,47.8,92.74,100.0,49.8,83.09,100.0,49.9,79.99,100.0,48.7,90.01,100.0,47.8,89.35,100.0,46.9,86.3,100.0,46.9,89.32,100.0,46.0,92.46,100.0,46.0,92.46,100.0
2022-03-15,8995,46.8,86.63,90.0,46.8,86.35,90.0,47.8,86.68,90.0,48.7,84.07,100.0,47.9,88.79,98.9,49.8,79.98,88.9,49.9,77.29,88.9,51.2,73.15,88.9,52.1,65.36,88.9,50.0,74.06,88.9,47.9,82.53,88.9,48.7,75.04,88.9,47.8,76.96,88.9
2022-03-16,13898,43.9,84.99,100.0,43.9,84.99,98.9,44.0,84.71,98.9,45.0,81.81,98.9,47.1,78.86,98.9,48.0,68.2,88.9,50.1,60.88,88.9,53.0,56.16,88.9,53.5,54.43,72.0,52.1,56.4,53.5,53.0,56.35,50.0,52.0,58.41,29.6,49.9,67.99,88.9
2022-03-17,4821,44.0,82.33,88.9,43.0,87.67,100.0,44.0,81.79,100.0,45.9,81.89,100.0,46.8,75.95,100.0,48.6,71.17,100.0,49.9,65.86,100.0,49.9,65.64,90.0,49.9,65.86,100.0,48.8,77.34,100.0,51.1,67.86,100.0,49.9,71.08,98.9,49.8,71.07,90.0
2022-03-18,10232,44.2,88.23,100.0,44.2,88.23,100.0,46.0,85.59,100.0,46.9,82.68,100.0,47.9,76.48,100.0,49.9,77.05,100.0,51.2,73.48,100.0,53.0,68.78,90.0,55.0,63.79,88.9,54.9,61.73,90.0,55.1,58.63,53.5,55.0,58.65,54.6,53.8,59.32,90.0
2022-03-19,6474,46.8,92.49,100.0,46.0,92.17,100.0,46.0,85.59,100.0,46.1,81.85,98.9,47.1,75.43,98.9,48.7,70.72,98.9,44.5,82.73,88.9,45.1,80.97,90.0,44.3,83.8,98.9,43.2,81.35,100.0,42.2,84.87,100.0,42.1,88.02,100.0,42.2,84.87,98.9
2022-03-20,5924,39.7,85.59,100.0,39.7,85.59,90.0,41.0,85.39,100.0,44.0,76.17,53.5,44.9,73.8,88.9,46.0,75.63,90.0,46.9,70.76,88.9,47.9,70.13,98.9,46.8,73.81,90.0,46.0,81.89,100.0,44.8,86.13,100.0,44.0,84.99,100.0,44.0,88.57,100.0
2022-03-21,6342,42.1,99.61,100.0,42.2,99.17,100.0,43.0,95.8,100.0,43.1,96.17,100.0,44.1,95.52,100.0,46.0,92.17,100.0,47.8,89.07,100.0,48.7,86.39,100.0,49.9,82.83,100.0,51.0,79.64,100.0,49.9,82.83,100.0,48.7,90.29,100.0,47.8,93.39,100.0
2022-03-22,13721,48.8,99.69,100.0,48.8,99.69,100.0,50.0,99.63,100.0,51.2,99.2,100.0,52.1,99.69,100.0,55.1,92.12,98.9,57.7,86.94,98.9,60.2,79.43,88.9,62.8,72.42,27.3,64.0,69.32,85.4,63.9,67.27,88.9,64.8,63.07,50.0,62.9,67.56,2.3
2022-03-23,7112,52.4,94.8,95.4,51.9,92.65,100.0,51.9,89.06,100.0,51.9,86.1,98.9,53.8,77.59,88.9,55.8,74.46,100.0,54.8,74.64,90.0,52.0,88.67,100.0,52.0,88.95,100.0,54.0,82.72,90.0,55.8,80.61,88.9,48.0,88.68,100.0,46.3,91.59,100.0
2022-03-24,15743,38.3,95.14,8.2,39.8,92.54,88.9,43.0,87.95,88.9,44.1,84.39,90.0,45.0,81.55,9.3,47.0,72.83,9.3,48.9,61.2,90.0,52.9,56.33,8.2,53.2,60.28,53.5,54.1,63.08,8.2,54.2,62.9,8.2,53.3,65.41,8.2,51.2,70.89,8.2
2022-03-25,12833,44.2,92.28,34.3,44.9,92.6,88.9,47.0,88.75,88.9,50.0,79.08,90.0,52.0,68.79,100.0,52.0,71.3,90.0,53.0,66.87,98.9,56.8,52.14,90.0,57.7,46.19,88.9,58.9,53.33,90.0,57.7,47.56,53.5,56.8,47.57,100.0,56.7,46.07,53.5
2022-03-26,8541,47.9,82.22,100.0,47.9,88.12,100.0,48.7,80.05,100.0,51.2,73.72,100.0,53.2,73.17,90.0,56.8,59.23,100.0,55.8,64.74,100.0,56.8,64.4,100.0,56.8,71.09,100.0,58.8,66.92,100.0,58.8,66.71,100.0,58.9,66.72,90.0,58.9,66.72,100.0
2022-03-27,13700,46.9,92.49,8.2,47.0,95.99,88.9,48.8,92.83,88.9,51.2,88.08,33.2,53.0,82.44,33.2,54.0,79.72,33.2,57.7,69.52,8.2,60.2,68.82,33.2,62.8,60.12,53.5,62.8,62.74,53.5,62.1,66.93,33.2,61.1,66.65,8.2,58.7,72.01,33.2
2022-03-28,6528,51.9,86.1,100.0,52.0,85.46,100.0,52.0,88.67,100.0,53.0,85.0,100.0,52.0,85.46,100.0,53.0,85.27,100.0,52.1,85.47,100.0,53.3,84.65,100.0,52.3,84.89,98.9,53.3,81.84,98.9,52.3,84.89,88.9,54.9,79.32,98.9,53.1,82.39,88.9
